v_nnNvAG61SMA_60.0_210.0.mp4	[{"caption": "A man in a blue shirt and black mask walks down the street while talking."}]
v_OSo8e4V2gUY_360.0_510.0.mp4	[{"caption": "A woman tries on a dress featuring rainbow-like horizontal bands of color and a black midriff"}]
v_OSo8e4V2gUY_210.0_360.0.mp4	[{"caption": "A blonde woman is showing her hotel room."}]
v_OSo8e4V2gUY_60.0_210.0.mp4	[{"caption": "The blonde woman wears a black hat."}]
v_OSo8e4V2gUY_510.0_660.0.mp4	[{"caption": "Blonde woman walks through a European square."}]
v_Ieq1qlbjhj4_210.0_360.0.mp4	[{"caption": "A woman is showing a variety of food, drinks and other items they are packing to bring with them."}]
v_Ieq1qlbjhj4_60.0_210.0.mp4	[{"caption": "A woman shows off her collection of glass jars."}]
v_Ieq1qlbjhj4_360.0_510.0.mp4	[{"caption": "Kids try different sample foods."}]
v_Ieq1qlbjhj4_660.0_810.0.mp4	[{"caption": "Someone is eating a colorful salad out of a purple container."}]
v_Ieq1qlbjhj4_510.0_660.0.mp4	[{"caption": "a young boy crosses items off a groccery list."}]
v_kzW4qWSn1jc_360.0_510.0.mp4	[{"caption": "People talk to reporter about devastation of caused by hurricane in Bangladesh"}]
v_9nu4Z9qIRIU_210.0_360.0.mp4	[{"caption": "a man in red shirt and wearing a hat is pointing to the highway"}]
v__imskM1mmUc_60.0_210.0.mp4	[{"caption": "A black woman in a pink mask makes her way through an airport."}]
v__imskM1mmUc_360.0_510.0.mp4	[{"caption": "Different women show off their evening wear."}]
v__imskM1mmUc_210.0_360.0.mp4	[{"caption": "Woman holds a selfie stick wearing a white sweatshirt."}]
v_PVKVMq98rOE_210.0_360.0.mp4	[{"caption": "Man and woman dance and kiss in the doorway."}]
v_PVKVMq98rOE_60.0_210.0.mp4	[{"caption": "Showing off the lush coastal view from a hotel"}]
v_PVKVMq98rOE_360.0_510.0.mp4	[{"caption": "A woman in a peach shirt is unlocking a green gate in a large stone structure."}]
v_5y9XrsvtTuk_210.0_360.0.mp4	[{"caption": "A girl is cooking food for her family"}]
v_5y9XrsvtTuk_360.0_510.0.mp4	[{"caption": "A cooks a dish from beginning to end."}]
v_5y9XrsvtTuk_60.0_210.0.mp4	[{"caption": "A girl carrying a vegetable bag and also describing her breakfast food plates"}]
v_5y9XrsvtTuk_660.0_810.0.mp4	[{"caption": "Woman sews a blue striped garment."}]
v_5y9XrsvtTuk_510.0_660.0.mp4	[{"caption": "Orange clothing is run through a sewing machine."}]
v_Pwx9wuzC7O8_60.0_210.0.mp4	[{"caption": "A man filming buildings with street art on their walls."}]
v_Pwx9wuzC7O8_360.0_510.0.mp4	[{"caption": "A couple is getting drinks and hanging out at a bar with neon green lighting elements."}]
v_Pwx9wuzC7O8_210.0_360.0.mp4	[{"caption": "Different murals are painted on the walls."}]
v_Z-FV-rdSdlw_60.0_210.0.mp4	[{"caption": "Woman holds a orange lollipop."}]
v_Z-FV-rdSdlw_210.0_360.0.mp4	[{"caption": "Dog is standing by their bowls on the floor."}]
v_Z-FV-rdSdlw_360.0_510.0.mp4	[{"caption": "A young woman gets soaked after playing water squirting with others"}]
v_Z-FV-rdSdlw_510.0_660.0.mp4	[{"caption": "A woman is exploring a white tent with a bed with pillows made inside of it set up in the yard."}]
v_Z-FV-rdSdlw_660.0_810.0.mp4	[{"caption": "A cheerful young woman goes shopping for barbeque gear"}]
v_c8U8xzvL33M_210.0_360.0.mp4	[{"caption": "A man walks around an abandoned building in the dark."}]
v_c8U8xzvL33M_360.0_510.0.mp4	[{"caption": "Man in black top walks down the street."}]
v_c8U8xzvL33M_60.0_210.0.mp4	[{"caption": "Man walks by a green staircase at night."}]
v_c8U8xzvL33M_510.0_660.0.mp4	[{"caption": "Vlogger eats a bowl of ramen."}]
v_mh9Gm5UOMpI_60.0_210.0.mp4	[{"caption": "A lady capturing outdoors visuals in Miami"}]
v_mh9Gm5UOMpI_210.0_360.0.mp4	[{"caption": "Girl sharing video of port Miami"}]
v_mh9Gm5UOMpI_360.0_510.0.mp4	[{"caption": "Woman in straw hat monologues from the car."}]
v_fQc43m-Zc6w_360.0_510.0.mp4	[{"caption": "Dash cam view of a car in travel."}]
v_fQc43m-Zc6w_60.0_210.0.mp4	[{"caption": "Man and woman have a conversation in a parked car."}]
v_fQc43m-Zc6w_210.0_360.0.mp4	[{"caption": "A woman wearing a face mask  shows the room in the dentist."}]
v_fQc43m-Zc6w_510.0_660.0.mp4	[{"caption": "A woman is gassing up her vehicle at a gas station."}]
v_fQc43m-Zc6w_660.0_810.0.mp4	[{"caption": "Woman opens different areas of a pigeon coop."}]
v_vEM6SHbjY7Y_210.0_360.0.mp4	[{"caption": "Man in black top sits in a racing chair."}]
v_vEM6SHbjY7Y_60.0_210.0.mp4	[{"caption": "Slides describing the steps and phases in white lettering."}]
v_vEM6SHbjY7Y_360.0_510.0.mp4	[{"caption": "A panel of people are speaking in front of a bright orange curtain and a sign that says Luke & Lewis."}]
v_E_dRc1GzyQY_210.0_360.0.mp4	[{"caption": "man giving surprise to his friend"}]
v_E_dRc1GzyQY_360.0_510.0.mp4	[{"caption": "A guy with long hair guides a blindfolded guy is to a party"}]
v_E_dRc1GzyQY_60.0_210.0.mp4	[{"caption": "Dash cam video of a car in transit."}]
v_E_dRc1GzyQY_510.0_660.0.mp4	[{"caption": "The birthday boy dressed in white is cutting his bitrhday cake."}]
v_E_dRc1GzyQY_660.0_810.0.mp4	[{"caption": "Woman gets on the couch next to her dog."}]
v_sGWKn5Of9-I_360.0_510.0.mp4	[{"caption": "A woman with black curly hair is recording herself while talking."}]
v_sGWKn5Of9-I_210.0_360.0.mp4	[{"caption": "Dresses laid out on a bed are shown."}]
v_sGWKn5Of9-I_60.0_210.0.mp4	[{"caption": "Someone is looking over the selection at a cafeteria type area."}]
v_kuUXEQk6B2g_210.0_360.0.mp4	[{"caption": "Man takes while holding a sandwich."}]
v_kuUXEQk6B2g_360.0_510.0.mp4	[{"caption": "Various kinds of coconut products are on display."}]
v_kuUXEQk6B2g_60.0_210.0.mp4	[{"caption": "Tourist couple on bike sharing some river bank scenes"}]
v_xNh3fEsnZWc_60.0_210.0.mp4	[{"caption": "A vlogger talks about her fun 2015 visit to Germany"}]
v_xNh3fEsnZWc_210.0_360.0.mp4	[{"caption": "Blonde woman talks in front of a bookcase."}]
v_xNh3fEsnZWc_360.0_510.0.mp4	[{"caption": "Blonde woman speaks directly to camera next to a bookcase."}]
v_RHC_juOSyFY_60.0_210.0.mp4	[{"caption": "Woman receives a churro from a cart and eats it."}]
v_RHC_juOSyFY_210.0_360.0.mp4	[{"caption": "A woman in a bathing suit is laying down and posing in the shallow part of the water on the beach."}]
v_RHC_juOSyFY_360.0_510.0.mp4	[{"caption": "Vlogger wades in the ocean with a bikini."}]
v_fxiUZ9hPccs_210.0_360.0.mp4	[{"caption": "A girl is talking about her day routine and food"}]
v_fxiUZ9hPccs_360.0_510.0.mp4	[{"caption": "Videographer enters a pizza joint and gets pizza."}]
v_fxiUZ9hPccs_60.0_210.0.mp4	[{"caption": "A girl doing a grocery shopping"}]
v_lAI6epaii6M_60.0_210.0.mp4	[{"caption": "Tourist filming wild fire at national park"}]
v_LpGzoP8Q44Y_360.0_510.0.mp4	[{"caption": "Dash cam of a car in travel."}]
v_LpGzoP8Q44Y_60.0_210.0.mp4	[{"caption": "Black woman with her hair up has a white top."}]
v_LpGzoP8Q44Y_210.0_360.0.mp4	[{"caption": "Woman in white top monologues while riding in a car."}]
v_OdHz_GXY7mA_60.0_210.0.mp4	[{"caption": "A girl doing her face make up for the shhoting"}]
v_OdHz_GXY7mA_360.0_510.0.mp4	[{"caption": "Two girlfriends enjoying pizza and pasta during a night out together."}]
v_OdHz_GXY7mA_210.0_360.0.mp4	[{"caption": "A girl having dinner after a long day"}]
v_OdHz_GXY7mA_510.0_660.0.mp4	[{"caption": "Two girls lip synching together"}]
v_OdHz_GXY7mA_660.0_810.0.mp4	[{"caption": "a small white dog stands in the frame and seeks attention"}]
v_5rAW0Z_iGPE_210.0_360.0.mp4	[{"caption": "Woman holds up a camera like she's taking a selfie showing off her beige and white sweater outfit."}]
v_5rAW0Z_iGPE_360.0_510.0.mp4	[{"caption": "Woman picks up a container of Oatly!"}]
v_5rAW0Z_iGPE_60.0_210.0.mp4	[{"caption": "A blonde girl is showing off different pairs of blue jeans she has purchased."}]
v_5rAW0Z_iGPE_660.0_810.0.mp4	[{"caption": "A woman in black mixes ingredients in a clear bowl and empties them into a black bowl."}]
v_5rAW0Z_iGPE_510.0_660.0.mp4	[{"caption": "A lady is talking and showing her matching Ikea bedsides."}]
v_RTrQllUQSXI_60.0_210.0.mp4	[{"caption": "Shutdowns of public transportation due to a winter storm are being displayed."}]
v_mWvQtt-LVwc_60.0_210.0.mp4	[{"caption": "Crowds are gathered in mass."}]
v_mWvQtt-LVwc_360.0_510.0.mp4	[{"caption": "A man and woman with bangs walk across a park and sit on a ledge to talk."}]
v_mWvQtt-LVwc_210.0_360.0.mp4	[{"caption": "Man in interviewing a blonde woman in a forest."}]
v_L3u8iPJWI4I_60.0_210.0.mp4	[{"caption": "The Minecraft simulation is near water."}]
v_L3u8iPJWI4I_210.0_360.0.mp4	[{"caption": "A man is walking over a bridge in minecraft."}]
v_L3u8iPJWI4I_360.0_510.0.mp4	[{"caption": "Player is travelling by boat it in minecraft."}]
v__T-EUmnEVjo_210.0_360.0.mp4	[{"caption": "Protestor waves a flag on top of a table."}]
v__T-EUmnEVjo_60.0_210.0.mp4	[{"caption": "A video showing an ambulance rescuing many people"}]
v_AP0ceWEMRnI_210.0_360.0.mp4	[{"caption": "Woman holds up a light blue bin."}]
v_AP0ceWEMRnI_360.0_510.0.mp4	[{"caption": "Woman holds up a pink bin."}]
v_AP0ceWEMRnI_60.0_210.0.mp4	[{"caption": "A woman in colorful blouse is talking about products in front of the camera"}]
v_dgfBlLR9ppw_360.0_510.0.mp4	[{"caption": "A woman is exploring a Japanese castle"}]
v_dgfBlLR9ppw_210.0_360.0.mp4	[{"caption": "Vlogger gets on the bus and rides it."}]
v_dgfBlLR9ppw_60.0_210.0.mp4	[{"caption": "An Aasian women in a brown shirt is sitting down eatting food with chop sticks."}]
v_dgfBlLR9ppw_510.0_660.0.mp4	[{"caption": "Woman in red top looks at a pan and passes what's in it to the vlogger."}]
v_E73y_vwmbs0_210.0_360.0.mp4	[{"caption": "Woman walks while pointing to a wall of Christmas lights."}]
v_E73y_vwmbs0_60.0_210.0.mp4	[{"caption": "There are lots of pots of food on the table that friends eat together."}]
v_E73y_vwmbs0_360.0_510.0.mp4	[{"caption": "Goats are travelling down the road."}]
v_oUF_TmkYlao_60.0_210.0.mp4	[{"caption": "Two guys travel selfie vide on a street"}]
v_oUF_TmkYlao_210.0_360.0.mp4	[{"caption": "A group sits together and interacts with a crowd at a crowded outdoor eating area."}]
v_oUF_TmkYlao_360.0_510.0.mp4	[{"caption": "A man wearing a red and white t-shirt touching his chin"}]
v_oUF_TmkYlao_510.0_660.0.mp4	[{"caption": "Supporters in the crowd wave red flags"}]
v_oUF_TmkYlao_660.0_810.0.mp4	[{"caption": "a fan anticipated a sporting event beginning"}]
v_3bbhN2Vno-I_210.0_360.0.mp4	[{"caption": "Man is wearing a red mask."}]
v_3bbhN2Vno-I_360.0_510.0.mp4	[{"caption": "Man holds up headphones still in the plastic."}]
v_3bbhN2Vno-I_60.0_210.0.mp4	[{"caption": "A child is coloring on their dad's hand on the textured table."}]
v_3bbhN2Vno-I_510.0_660.0.mp4	[{"caption": "The end of the video links to social media handles."}]
v_ISb8LzXs3Hw_360.0_510.0.mp4	[{"caption": "The man's hair is sticking out of his yellow hoodie."}]
v_ISb8LzXs3Hw_210.0_360.0.mp4	[{"caption": "A couple playing with their kids around the house"}]
v_ISb8LzXs3Hw_60.0_210.0.mp4	[{"caption": "Man in black lies down on the bed."}]
v_ISb8LzXs3Hw_660.0_810.0.mp4	[{"caption": "A family of kids and cat are playing with a carton box"}]
v_ISb8LzXs3Hw_510.0_660.0.mp4	[{"caption": "Woman in pink top and then a man in grey hoodie are counting money in Money Counting Machine."}]
v_WgWsQH7PsMI_60.0_210.0.mp4	[{"caption": "A man is kneeling by a large rifle and showing it's components."}]
v_WgWsQH7PsMI_210.0_360.0.mp4	[{"caption": "Soldier shows off his rifle."}]
v_S9MfcsM_bWA_210.0_360.0.mp4	[{"caption": "Man shows off the food he ordered at the restaurant."}]
v_S9MfcsM_bWA_360.0_510.0.mp4	[{"caption": "A bartender mixes up a green drink for a man to try."}]
v_S9MfcsM_bWA_60.0_210.0.mp4	[{"caption": "Man in basketball jersey walks around town."}]
v_IjEjR5lI7us_60.0_210.0.mp4	[{"caption": "A girl having a long bus ride in which she eats a giant sandwich."}]
v_IjEjR5lI7us_360.0_510.0.mp4	[{"caption": "A woman in a green mask is walking under a ceiling covered in decorative spheres."}]
v_IjEjR5lI7us_210.0_360.0.mp4	[{"caption": "View of a plane wing during take off."}]
v_kgEztM0QEG4_360.0_510.0.mp4	[{"caption": "Man talks in front of a sign for a food court."}]
v_kgEztM0QEG4_60.0_210.0.mp4	[{"caption": "A woman with a white shirt fills a pink water bottle."}]
v_kgEztM0QEG4_210.0_360.0.mp4	[{"caption": "Man and woman lean towards each other on a plane."}]
v_B185sfykx6M_60.0_210.0.mp4	[{"caption": "Man in white polo stands in front of a blue background."}]
v_B185sfykx6M_360.0_510.0.mp4	[{"caption": "Asian man in polo answers questions on the text next to him."}]
v_B185sfykx6M_210.0_360.0.mp4	[{"caption": "Computer screen shows power point slides of information."}]
v_9dWQZt7eLoY_210.0_360.0.mp4	[{"caption": "A man pulls some snacks out of the trunk of a car and brings them inside where they are eaten."}]
v_9dWQZt7eLoY_60.0_210.0.mp4	[{"caption": "Indian family preparing for a road trip with their dogs"}]
v_9dWQZt7eLoY_360.0_510.0.mp4	[{"caption": "A family collecting food from a store and about to eat"}]
v_9dWQZt7eLoY_510.0_660.0.mp4	[{"caption": "A woman opening a suitcase and taking some things out for her dogs"}]
v_P6YBCIUjq00_360.0_510.0.mp4	[{"caption": "Woman has her hands in a large white bowl."}]
v_P6YBCIUjq00_60.0_210.0.mp4	[{"caption": "Girl having photos session with her friend"}]
v_P6YBCIUjq00_210.0_360.0.mp4	[{"caption": "Woman wears a black mitten while doing her skincare routine."}]
v_P6YBCIUjq00_510.0_660.0.mp4	[{"caption": "A woman is showing her snack plate which includes a finely sliced avocado."}]
v_sy-arUeG29U_210.0_360.0.mp4	[{"caption": "A man is examining a silver 3 wheeled motorcycle parked in a lot."}]
v_sy-arUeG29U_360.0_510.0.mp4	[{"caption": "A GoPro view of a motorcycle being driven throughout a city."}]
v_sy-arUeG29U_60.0_210.0.mp4	[{"caption": "A display of different motor bikes"}]
v_sy-arUeG29U_660.0_810.0.mp4	[{"caption": "A video showing a man driving a motorbike around the city in a sunny day"}]
v_sy-arUeG29U_510.0_660.0.mp4	[{"caption": "A rider narrates his journey as he rides his bike along the road on a beautiful sunny day."}]
v_GVkk-qrXd8Q_60.0_210.0.mp4	[{"caption": "People stand by the pool in swimsuits before jumping in."}]
v_GVkk-qrXd8Q_360.0_510.0.mp4	[{"caption": "Dolphins swim in the water."}]
v_GVkk-qrXd8Q_210.0_360.0.mp4	[{"caption": "A woman is going down a slide that leads into water."}]
v_jkubOilWv20_360.0_510.0.mp4	[{"caption": "White cars are driving by in a parking garage."}]
v_jkubOilWv20_60.0_210.0.mp4	[{"caption": "A suped up older white car is being displayed at a car show."}]
v_jkubOilWv20_210.0_360.0.mp4	[{"caption": "An electric blue sports car is being displayed at a car show."}]
v_jkubOilWv20_660.0_810.0.mp4	[{"caption": "A red car pulls up in a parking garage."}]
v_jkubOilWv20_510.0_660.0.mp4	[{"caption": "Men approached a red car in a parking garage."}]
v_yXR17NNJgdU_60.0_210.0.mp4	[{"caption": "Woman in red top monologues with with white pillows on the couch behind her."}]
v_yXR17NNJgdU_210.0_360.0.mp4	[{"caption": "Three men and a sign language interpreter are giving a speech on a stage."}]
v_yXR17NNJgdU_360.0_510.0.mp4	[{"caption": "Old man sits next to a India flag."}]
v_m9EClKA1VeQ_60.0_210.0.mp4	[{"caption": "Internal view of a metro train in London"}]
v_-d3Oru5Mj_A_210.0_360.0.mp4	[{"caption": "Girl wearing lipstick during lipsing on song"}]
v_-d3Oru5Mj_A_60.0_210.0.mp4	[{"caption": "A women in yellow is applying makeup to her face using a large brush."}]
v_-d3Oru5Mj_A_360.0_510.0.mp4	[{"caption": "Woman holds up a pink top."}]
v_-d3Oru5Mj_A_510.0_660.0.mp4	[{"caption": "The young woman mixes dessert batter in a green bowl."}]
v_9mE3fonGRn4_210.0_360.0.mp4	[{"caption": "Men are laying on massage tables getting sports massages."}]
v_9mE3fonGRn4_60.0_210.0.mp4	[{"caption": "A shirtless muscular man sits and talks with his friend beside a railing."}]
v_0xv54nm0mCY_60.0_210.0.mp4	[{"caption": "Boy in olive Nike shirt stands in front of a white background."}]
v_0xv54nm0mCY_210.0_360.0.mp4	[{"caption": "A man enters a restaurant and orders fish and chips."}]
v_0xv54nm0mCY_360.0_510.0.mp4	[{"caption": "Man in blue jacket holds a saxophone."}]
v_0xv54nm0mCY_510.0_660.0.mp4	[{"caption": "People are marching holding lit torches."}]
v_0xv54nm0mCY_660.0_810.0.mp4	[{"caption": "Teams stand close together in a line then walk away."}]
v_7Q7ORddQP7s_60.0_210.0.mp4	[{"caption": "Girl enjoy talking with her dog"}]
v_7Q7ORddQP7s_210.0_360.0.mp4	[{"caption": "Blonde woman rides in a car."}]
v_7Q7ORddQP7s_360.0_510.0.mp4	[{"caption": "Young woman displaying a box of donuts and eating one"}]
v_7Q7ORddQP7s_660.0_810.0.mp4	[{"caption": "A blonde woman is unboxing a pastry and enjoying it thoroughly."}]
v_7Q7ORddQP7s_510.0_660.0.mp4	[{"caption": "A blonde woman with a ponytail is laying in bed and holding up her small black bag."}]
v_Xm1ouND-aiQ_360.0_510.0.mp4	[{"caption": "A woman takes a bath and then applies lotion afterward."}]
v_Xm1ouND-aiQ_210.0_360.0.mp4	[{"caption": "Woman shows off the outfit she is wearing."}]
v_Xm1ouND-aiQ_60.0_210.0.mp4	[{"caption": "Woman does yoga on a red mat."}]
v_Xm1ouND-aiQ_660.0_810.0.mp4	[{"caption": "a woman in a bathrobe brushes her teeth and applies lotion."}]
v_25fhSd70llw_60.0_210.0.mp4	[{"caption": "Woman puts on her socks on the couch."}]
v_25fhSd70llw_210.0_360.0.mp4	[{"caption": "Man with long hair puts on his socks."}]
v_25fhSd70llw_360.0_510.0.mp4	[{"caption": "Crowds are dancing to the music."}]
v_pV1SU8XyXr4_60.0_210.0.mp4	[{"caption": "A man drives to the airport and checks in for his flight."}]
v_pV1SU8XyXr4_210.0_360.0.mp4	[{"caption": "Man in yellow top monologues from a plane bathroom."}]
v_pV1SU8XyXr4_360.0_510.0.mp4	[{"caption": "Man in yellow top walks through a lobby."}]
v_fpzije9PLRA_60.0_210.0.mp4	[{"caption": "A woman in a yellow dress is holding up a case of lipsticks."}]
v_fpzije9PLRA_360.0_510.0.mp4	[{"caption": "View of food being composed from above."}]
v_fpzije9PLRA_210.0_360.0.mp4	[{"caption": "Woman holds up different beauty supplies."}]
v_fpzije9PLRA_510.0_660.0.mp4	[{"caption": "A woman in a yellow dress is serving at a table and eating with her family."}]
v_fpzije9PLRA_660.0_810.0.mp4	[{"caption": "A man painstakingly makes a special coffee for his wife as his dog looks on"}]
v_4gGbm9qoRiM_60.0_210.0.mp4	[{"caption": "A woman wearing sports clothes holding her phone with her right hand"}]
v_4gGbm9qoRiM_360.0_510.0.mp4	[{"caption": "A young woman gives a tutorial on the Add, Build, Cut, and Drag method of creating a travel vlog in iMovie or Final Cut"}]
v_4gGbm9qoRiM_210.0_360.0.mp4	[{"caption": "Computer screen has many photo icons on it."}]
v_knS_DnqAAuk_210.0_360.0.mp4	[{"caption": "Three young woman buying and eating some ice cream at a street icecream cart"}]
v_knS_DnqAAuk_360.0_510.0.mp4	[{"caption": "Tourists walk into and tour Prague Castle."}]
v_knS_DnqAAuk_60.0_210.0.mp4	[{"caption": "Two women walk down the street together having conversations."}]
v_70x1cAz9NiQ_60.0_210.0.mp4	[{"caption": "Woman in purple top talks about her apartment search infront of shelving unit full of shoes and bags"}]
v_70x1cAz9NiQ_360.0_510.0.mp4	[{"caption": "Vlogger gives a tour of their house."}]
v_70x1cAz9NiQ_210.0_360.0.mp4	[{"caption": "Woman in white tank talks while the she is riding in a car."}]
v_70x1cAz9NiQ_660.0_810.0.mp4	[{"caption": "Woman wears a white tank when she is riding around in a car."}]
v_70x1cAz9NiQ_510.0_660.0.mp4	[{"caption": "Searching for an apartment in La Brea"}]
v_peFvNVZS6k8_60.0_210.0.mp4	[{"caption": "Weather reporter explain about wild fire on map"}]
v_XOkfOLbSE6o_210.0_360.0.mp4	[{"caption": "A man in a beanie and coat is exploring a cave alone"}]
v_XOkfOLbSE6o_360.0_510.0.mp4	[{"caption": "A man in a black jacket is examining a gray sheer rock formation."}]
v_XOkfOLbSE6o_60.0_210.0.mp4	[{"caption": "People mess around with fire at the arctic."}]
v_8RXEaAjpt4Q_60.0_210.0.mp4	[{"caption": "Man holds up a camera to the mirror."}]
v_8RXEaAjpt4Q_360.0_510.0.mp4	[{"caption": "Two medical professionals sit in an office and talk."}]
v_8RXEaAjpt4Q_210.0_360.0.mp4	[{"caption": "An English medical registrar explains his job role."}]
v_8RXEaAjpt4Q_660.0_810.0.mp4	[{"caption": "Medical personnel put on gloves."}]
v_8RXEaAjpt4Q_510.0_660.0.mp4	[{"caption": "A doctor in scrubs and a hair net is explaining something beside a blank blue screen."}]
v_PhNWhAXJW28_360.0_510.0.mp4	[{"caption": "A man next to a warning sign pointing his hand to a river"}]
v_PhNWhAXJW28_210.0_360.0.mp4	[{"caption": "A group of people walking on a icy hill"}]
v_PhNWhAXJW28_60.0_210.0.mp4	[{"caption": "View of mountains from a plane."}]
v_mMuSsG3OHWk_60.0_210.0.mp4	[{"caption": "A couple visit candy-themed shops at the historic Savannah waterfront"}]
v_2Cedj7nVxy0_60.0_210.0.mp4	[{"caption": "A girl getting dressed and doing her hair"}]
v_2Cedj7nVxy0_210.0_360.0.mp4	[{"caption": "A teenage girl with a messy bun makes a corndog for breakfast."}]
v_2Cedj7nVxy0_360.0_510.0.mp4	[{"caption": "A girl in a gray t shirt is making coffee and adding a lot of milk."}]
v_2Cedj7nVxy0_510.0_660.0.mp4	[{"caption": "A lady with grey top is editing something on her bed with laptop."}]
v_iQCvMfh5RC0_60.0_210.0.mp4	[{"caption": "The family has a conversation in front of the birthday cake."}]
v_iQCvMfh5RC0_210.0_360.0.mp4	[{"caption": "Family sits together while eating dinner."}]
v_iQCvMfh5RC0_360.0_510.0.mp4	[{"caption": "Masked woman goes shopping in a grocery store."}]
v_iQCvMfh5RC0_510.0_660.0.mp4	[{"caption": "A woman in a fire mask and face shield is shopping at the gorcery store."}]
v_iQCvMfh5RC0_660.0_810.0.mp4	[{"caption": "A young woman gives a Christmas present of fruits to an old woman in a wheelchair by the roadside"}]
v_XsEi3mdoIkI_210.0_360.0.mp4	[{"caption": "Two women sit next to each other on a brown sofa and talk."}]
v_XsEi3mdoIkI_360.0_510.0.mp4	[{"caption": "Old woman is showing off her roof while wearing a white mask."}]
v_XsEi3mdoIkI_60.0_210.0.mp4	[{"caption": "A couple pushes a grocery cart and loads the items in the trunk."}]
v_XsEi3mdoIkI_510.0_660.0.mp4	[{"caption": "A young girl is sprawling around on a small green rug."}]
v_gPN4R1qt-JE_360.0_510.0.mp4	[{"caption": "Bearded man talks to women for HBO during the day."}]
v_gPN4R1qt-JE_60.0_210.0.mp4	[{"caption": "Two people have a casual conversation in a home environment."}]
v_gPN4R1qt-JE_210.0_360.0.mp4	[{"caption": "Brunette woman with white shirt is being interviewed."}]
v_MevKTPN4ozw_360.0_510.0.mp4	[{"caption": "Animation is shown of different cell phones."}]
v_MevKTPN4ozw_60.0_210.0.mp4	[{"caption": "A red sports car is being displayed at a car show in the dark."}]
v_MevKTPN4ozw_210.0_360.0.mp4	[{"caption": "Two men are talking to each other on matching red chairs."}]
v_wKcqaLIe_do_60.0_210.0.mp4	[{"caption": "Man with white hat asks questions to the man with the phone."}]
v_r_gd5GNevFw_210.0_360.0.mp4	[{"caption": "tourist family having fun during tracking"}]
v_r_gd5GNevFw_60.0_210.0.mp4	[{"caption": "Me and my family at  Animal kingdom"}]
v_r_gd5GNevFw_360.0_510.0.mp4	[{"caption": "A family is riding a carnival ride."}]
v_7PCgcnmFQYo_60.0_210.0.mp4	[{"caption": "a woman with white shirt and shades on head is walking around city then heads into restaurant and orders a pizza in Italy"}]
v_7PCgcnmFQYo_360.0_510.0.mp4	[{"caption": "Blonde woman in red holds up the camera in the mirror."}]
v_7PCgcnmFQYo_210.0_360.0.mp4	[{"caption": "Woman is walking down the street in a teal top."}]
v_lhTBOnPCtjw_60.0_210.0.mp4	[{"caption": "A young family visits a red sandstone rock outcropping"}]
v_lhTBOnPCtjw_210.0_360.0.mp4	[{"caption": "A man is driving in a tiny cart on the sidewalk."}]
v_lhTBOnPCtjw_360.0_510.0.mp4	[{"caption": "Woman is wearing a tiara on her head."}]
v_gG3TGut5nMc_60.0_210.0.mp4	[{"caption": "White bread slices are being cut into four square pieces each."}]
v_gG3TGut5nMc_210.0_360.0.mp4	[{"caption": "Footage of a persons hand folding towels"}]
v_hgYmTNX9uGQ_360.0_510.0.mp4	[{"caption": "Girl in pig tails sits on the couch next to her mom."}]
v_hgYmTNX9uGQ_210.0_360.0.mp4	[{"caption": "Mother and daughter sharing there views about new application they used"}]
v_hgYmTNX9uGQ_60.0_210.0.mp4	[{"caption": "A woman wearing a black glass and black blouse is talking in front of the camera while sitting on a blue sofa"}]
v_hgYmTNX9uGQ_660.0_810.0.mp4	[{"caption": "Girl sits next to her mom on their couch."}]
v_hgYmTNX9uGQ_510.0_660.0.mp4	[{"caption": "Mom and daughter have a conversation on the couch."}]
v_nEbY3YGJk60_360.0_510.0.mp4	[{"caption": "The group enjoys the fare at a cooking school."}]
v_nEbY3YGJk60_60.0_210.0.mp4	[{"caption": "Young woman in gray top eats chips."}]
v_nEbY3YGJk60_210.0_360.0.mp4	[{"caption": "A couple of women are drinking smoothies and watching them being prepared by workers."}]
v_SlrSa_8e8mA_210.0_360.0.mp4	[{"caption": "Baseballs are in glass cases."}]
v_SlrSa_8e8mA_360.0_510.0.mp4	[{"caption": "man visiting some sports exhibition"}]
v_SlrSa_8e8mA_60.0_210.0.mp4	[{"caption": "Rows are rows of trading cars is in plastic."}]
v_SlrSa_8e8mA_510.0_660.0.mp4	[{"caption": "A man is walking around carrying boxes of baseball cards."}]
v_SlrSa_8e8mA_660.0_810.0.mp4	[{"caption": "a man with a black hat talks to the camera"}]
v_XOeez4jKzag_60.0_210.0.mp4	[{"caption": "The chef is cooking eggs for breakfast."}]
v_XOeez4jKzag_360.0_510.0.mp4	[{"caption": "Asian girl netting while watching on laptop"}]
v_XOeez4jKzag_210.0_360.0.mp4	[{"caption": "A lady cleaning dishes and the wash basin"}]
v_XOeez4jKzag_510.0_660.0.mp4	[{"caption": "A woman wearing orange and a white headcover is knitting a pink item on the couch."}]
v_mGIN53mRCL4_360.0_510.0.mp4	[{"caption": "A girl entering a hair salon and getting her hair done by a professional"}]
v_mGIN53mRCL4_60.0_210.0.mp4	[{"caption": "White Girl filming morning activities"}]
v_mGIN53mRCL4_210.0_360.0.mp4	[{"caption": "Before driving to the hair salon, a woman in the driver's seat of her car rants to the camera."}]
v_mGIN53mRCL4_660.0_810.0.mp4	[{"caption": "A woman wearing only a black t shirt is making her bed."}]
